stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
S00020,10020,Rua Oscar Freire,Parada na Rua Oscar Freire - Pinheiros,-23.562500,-46.669722,1,,0,
S00021,10021,Vila Madalena,Parada na Vila Madalena,-23.544722,-46.686389,1,,0,
S00022,10022,Faria Lima,Parada na Avenida Faria Lima,-23.582500,-46.685278,1,,0,
S00023,10023,Berrini,Parada na Avenida Berrini,-23.624722,-46.694722,5,,0,
S00024,10024,Marginal Pinheiros,Parada na Marginal Pinheiros,-23.563056,-46.683889,1,,0,
S00025,10025,Ponte Estaiada,Parada próximo à Ponte Estaiada,-23.605833,-46.689167,5,,0,
S00026,10026,Ibirapuera,Parada próximo ao Parque Ibirapuera,-23.587500,-46.657778,2,,0,
S00027,10027,Av. 23 de Maio,Parada na Avenida 23 de Maio,-23.557222,-46.638611,2,,0,
S00028,10028,Liberdade,Parada no bairro da Liberdade,-23.560000,-46.631389,2,,0,
S00029,10029,Bela Vista,Parada no bairro da Bela Vista,-23.563333,-46.645556,2,,0,
S00030,10030,Santa Cecília,Parada no bairro de Santa Cecília,-23.537222,-46.647778,1,,0,
S00031,10031,Higienópolis,Parada no bairro de Higienópolis,-23.542500,-46.654722,1,,0,
S00032,10032,Perdizes,Parada no bairro de Perdizes,-23.534167,-46.673611,1,,0,
S00033,10033,Pompeia,Parada no bairro da Pompeia,-23.527222,-46.682500,1,,0,
S00034,10034,Lapa de Baixo,Parada na Lapa de Baixo,-23.519444,-46.699167,1,,0,
S00035,10035,Barra Funda,Parada no bairro da Barra Funda,-23.527500,-46.664722,1,,0,
S00036,10036,Casa Verde,Parada no bairro da Casa Verde,-23.499167,-46.648611,6,,0,
S00037,10037,Santana,Parada no bairro de Santana,-23.506389,-46.627500,6,,0,
S00038,10038,Tucuruvi,Parada no bairro do Tucuruvi,-23.479722,-46.603611,6,,0,
S00039,10039,Vila Guilherme,Parada no bairro de Vila Guilherme,-23.505278,-46.598889,6,,0,
S00040,10040,Vila Maria,Parada no bairro de Vila Maria,-23.508056,-46.575833,6,,0,
S00041,10041,Penha,Parada no bairro da Penha,-23.529722,-46.543889,3,,0,
S00042,10042,Vila Matilde,Parada no bairro de Vila Matilde,-23.560556,-46.547222,3,,0,
S00043,10043,Tatuapé,Parada no bairro do Tatuapé,-23.542500,-46.576944,3,,0,
S00044,10044,Belém,Parada no bairro do Belém,-23.542778,-46.590556,3,,0,
S00045,10045,Mooca,Parada no bairro da Mooca,-23.551389,-46.593611,3,,0,
S00046,10046,Ipiranga,Parada no bairro do Ipiranga,-23.587778,-46.599722,3,,0,
S00047,10047,Vila Prudente,Parada no bairro de Vila Prudente,-23.589167,-46.589722,3,,0,
S00048,10048,São Mateus,Parada no bairro de São Mateus,-23.608889,-46.473056,7,,0,
S00049,10049,Itaquera,Parada no bairro de Itaquera,-23.539167,-46.456389,7,,0,
S00050,10050,Guaianases,Parada no bairro de Guaianases,-23.539444,-46.404722,7,,0,
S00051,10051,São Miguel Paulista,Parada em São Miguel Paulista,-23.497778,-46.436944,7,,0,
S00052,10052,Ermelino Matarazzo,Parada em Ermelino Matarazzo,-23.497222,-46.476111,7,,0,
S00053,10053,Cidade Tiradentes,Parada em Cidade Tiradentes,-23.598611,-46.397778,7,,0,
S00054,10054,Itaim Paulista,Parada em Itaim Paulista,-23.515833,-46.401111,7,,0,
S00055,10055,Jardim Helena,Parada no Jardim Helena,-23.485278,-46.459167,7,,0,
S00056,10056,Jabaquara,Parada no bairro do Jabaquara,-23.638611,-46.643611,5,,0,
S00057,10057,Vila Mariana,Parada no bairro de Vila Mariana,-23.587222,-46.638889,2,,0,
S00058,10058,Saúde,Parada no bairro da Saúde,-23.617500,-46.639167,5,,0,
S00059,10059,Cursino,Parada no bairro do Cursino,-23.605278,-46.623889,5,,0,
S00060,10060,Sacomã,Parada no bairro do Sacomã,-23.596667,-46.598889,3,,0,
S00061,10061,Campo Limpo,Parada no Campo Limpo,-23.656389,-46.770000,4,,0,
S00062,10062,Capão Redondo,Parada no Capão Redondo,-23.668333,-46.779167,4,,0,
S00063,10063,Jardim São Luís,Parada no Jardim São Luís,-23.675278,-46.739722,4,,0,
S00064,10064,Jardim Ângela,Parada no Jardim Ângela,-23.704722,-46.772222,4,,0,
S00065,10065,M'Boi Mirim,Parada em M'Boi Mirim,-23.640556,-46.751667,4,,0,
S00066,10066,Grajaú,Parada no Grajaú,-23.756111,-46.697500,4,,0,
S00067,10067,Parelheiros,Parada em Parelheiros,-23.778611,-46.707222,4,,0,
S00068,10068,Marsilac,Parada em Marsilac,-23.900833,-46.751111,4,,0,
S00069,10069,Socorro,Parada no Socorro,-23.681389,-46.705556,5,,0,
S00070,10070,Cidade Ademar,Parada na Cidade Ademar,-23.664722,-46.683889,5,,0,
S00071,10071,Pedreira,Parada no bairro da Pedreira,-23.693611,-46.698056,5,,0,
S00072,10072,Interlagos,Parada em Interlagos,-23.674722,-46.689167,5,,0,
S00073,10073,Cidade Dutra,Parada na Cidade Dutra,-23.718611,-46.704722,4,,0,
S00074,10074,Perus,Parada em Perus,-23.401944,-46.747222,8,,0,
S00075,10075,Jaraguá,Parada no Jaraguá,-23.455833,-46.760000,8,,0,
S00076,10076,Pirituba,Parada em Pirituba,-23.488333,-46.724722,8,,0,
S00077,10077,São Domingos,Parada em São Domingos,-23.483889,-46.735833,8,,0,
S00078,10078,Freguesia do Ó,Parada na Freguesia do Ó,-23.479722,-46.693333,8,,0,
S00079,10079,Brasilândia,Parada na Brasilândia,-23.466944,-46.689167,8,,0,
S00080,10080,Cachoeirinha,Parada na Cachoeirinha,-23.476111,-46.665278,8,,0,
S00081,10081,Limão,Parada no Limão,-23.497500,-46.681111,8,,0,
S00082,10082,Butantã,Parada no Butantã,-23.573889,-46.725556,1,,0,
S00083,10083,Rio Pequeno,Parada no Rio Pequeno,-23.560833,-46.746389,1,,0,
S00084,10084,Raposo Tavares,Parada próximo à Rodovia Raposo Tavares,-23.586944,-46.753889,1,,0,
S00085,10085,Jaguaré,Parada no Jaguaré,-23.548611,-46.743889,1,,0,
S00086,10086,Vila Leopoldina,Parada na Vila Leopoldina,-23.533056,-46.731667,1,,0,
S00087,10087,Água Branca,Parada na Água Branca,-23.520833,-46.681944,1,,0,
S00088,10088,Morumbi,Parada no Morumbi,-23.609444,-46.709722,5,,0,
S00089,10089,Vila Sônia,Parada na Vila Sônia,-23.606667,-46.735556,5,,0,
S00090,10090,Jardim Leonor,Parada no Jardim Leonor,-23.614722,-46.722500,5,,0,
S00091,10091,Terminal Pirituba,Terminal de Ônibus Urbano de Pirituba,-23.488333,-46.724722,8,,0,
S00092,10092,Terminal Grajaú,Terminal de Ônibus Urbano do Grajaú,-23.756111,-46.697500,4,,0,
S00093,10093,Terminal A.E. Carvalho,Terminal de Ônibus Urbano A.E. Carvalho,-23.550833,-46.488889,7,,0,
S00094,10094,Terminal São Miguel,Terminal de Ônibus Urbano São Miguel,-23.497778,-46.436944,7,,0,
S00095,10095,Terminal Santana,Terminal de Ônibus Urbano de Santana,-23.506389,-46.627500,6,,0,
S00096,10096,Terminal Jabaquara,Terminal de Ônibus Urbano do Jabaquara,-23.638611,-46.643611,5,,0,
S00097,10097,Terminal Vila Nova Cachoeirinha,Terminal de Ônibus Urbano Vila Nova Cachoeirinha,-23.476111,-46.665278,8,,0,
S00098,10098,Terminal Campo Limpo,Terminal de Ônibus Urbano Campo Limpo,-23.656389,-46.770000,4,,0,
S00099,10099,Terminal Cidade Tiradentes,Terminal de Ônibus Urbano Cidade Tiradentes,-23.598611,-46.397778,7,,0,
S00100,10100,Terminal Varginha,Terminal de Ônibus Urbano da Varginha,-23.688333,-46.776111,4,,0,
